target,prediction_0_for_CONFIRMED_1_for_FALSE POSITIVE
1,0.99588984
1,0.9989472
1,0.9997223
0,0.6239029
1,0.9985592
0,0.021351095
1,0.9952512
1,0.9993766
1,0.99887365
1,0.99261886
0,0.0040481137
0,0.112764224
1,0.99803454
1,0.99748504
0,0.027289718
0,0.0013906889
0,0.08831075
1,0.9976732
1,0.995479
1,0.9993794
0,0.00178231
0,0.001839298
1,0.9960252
0,0.0019025275
0,0.0024182678
1,0.9970912
1,0.9993777
1,0.9933646
1,0.9994715
1,0.9973418
1,0.9976047
1,0.99769104
0,0.0010645575
1,0.9934617
0,0.0024417136
1,0.99595284
0,0.0027017852
0,0.026359487
1,0.990888
1,0.99839145
1,0.9970084
1,0.9968984
1,0.9969494
1,0.9998253
0,0.0045600124
1,0.99979824
1,0.99938035
1,0.9969326
1,0.942095
1,0.9995158
1,0.99887055
1,0.9954472
1,0.99798644
1,0.9989624
1,0.99857163
1,0.99782926
0,0.0937791
1,0.99702317
1,0.9995141
1,0.9984347
1,0.93053806
1,0.999323
0,0.0011403261
0,0.0073660803
1,0.91432047
1,0.7229846
0,0.012886026
1,0.9982722
1,0.9970471
1,0.9993268
0,0.0051471777
1,0.9873361
1,0.9985482
1,0.987698
1,0.99797386
1,0.9996711
0,0.001410715
1,0.95148873
1,0.99948716
0,0.004052234
0,0.08543209
0,0.0013371151
1,0.9752186
0,0.0033393006
0,0.07051511
0,0.17885877
1,0.99957687
1,0.9994985
1,0.9803751
1,0.9841111
1,0.9986349
0,0.0015558151
0,0.0045403214
1,0.99965703
0,0.019988192
1,0.99694175
0,0.0024880404
1,0.98580104
1,0.052401867
1,0.99612516
1,0.99923897
0,0.042560592
0,0.0028397944
0,0.0012889446
1,0.99960536
1,0.9991897
1,0.9994159
0,0.2930723
1,0.9981731
0,0.0074054813
1,0.999688
1,0.88432705
0,0.0063989563
0,0.0053791767
1,0.9993973
1,0.99944717
1,0.99761343
1,0.99423826
1,0.99830866
1,0.9987908
1,0.99971384
0,0.003146063
1,0.95544016
1,0.9949656
0,0.21555656
1,0.9939166
1,0.99951863
1,0.9989428
0,0.0039016274
0,0.005808719
1,0.9968431
1,0.9954353
1,0.9681637
1,0.9997087
0,0.009882678
0,0.0050923526
0,0.0010713955
1,0.9924176
1,0.99833256
1,0.9996743
1,0.98823696
1,0.9997284
1,0.9987
0,0.037388347
1,0.99954575
0,0.013429405
1,0.29033363
0,0.0009433743
0,0.048537705
1,0.966704
1,0.9983699
1,0.9894449
1,0.99865025
0,0.005974584
1,0.9956731
1,0.9956664
1,0.99844307
1,0.9896458
1,0.993138
0,0.0016703923
1,0.97214544
0,0.006934752
1,0.99946135
1,0.8921809
1,0.99086225
1,0.9974668
0,0.47187853
1,0.9991233
1,0.9995877
1,0.9978807
1,0.9988984
1,0.998723
1,0.9596297
1,0.99499536
1,0.9993248
1,0.9995509
1,0.99961877
1,0.99904126
1,0.99961567
1,0.9990625
1,0.9968733
1,0.99916804
1,0.9966853
0,0.022984317
0,0.0027955554
1,0.9918829
1,0.9994367
1,0.9903471
1,0.99951017
1,0.9951519
1,0.9935855
0,0.007812077
1,0.9975956
0,0.004198476
1,0.99927217
1,0.99923885
0,0.3587756
1,0.9981987
0,0.09906306
1,0.99921
1,0.997519
0,0.00062031177
1,0.9949273
0,0.0033443482
0,0.3265548
1,0.99947804
1,0.9997229
1,0.9645706
1,0.99510443
1,0.9994468
1,0.99934596
1,0.99807453
1,0.99902356
1,0.9991381
0,0.0423143
0,0.00090954115
1,0.9974329
0,0.0034651915
1,0.9994205
0,0.47457662
0,0.0036497668
1,0.9993592
1,0.9994831
1,0.99003136
0,0.032269325
1,0.99939466
1,0.99631727
1,0.9990752
0,0.049962293
0,0.0005437891
0,0.022545299
1,0.99439406
1,0.9948461
1,0.9995271
1,0.99957293
1,0.997065
0,0.0032692933
1,0.9897176
1,0.9995171
1,0.99963784
1,0.99870884
1,0.991793
1,0.99858785
1,0.9996855
1,0.97585785
0,0.007522982
0,0.0018164961
1,0.9991272
1,0.999503
1,0.99565226
1,0.9991597
0,0.0028253845
0,0.88344985
1,0.99945146
0,0.0030317225
0,0.026830913
1,0.99892116
1,0.7505046
1,0.9992423
0,0.0019428143
1,0.99943715
0,0.010717433
0,0.0024497607
1,0.99551386
1,0.98704636
1,0.9986008
1,0.9985864
1,0.99412596
1,0.99952304
1,0.9970854
1,0.9984285
0,0.04767956
1,0.9995307
0,0.05483214
1,0.9906295
1,0.99698704
1,0.99967
1,0.998071
1,0.9982572
0,0.000674037
1,0.9996147
0,0.015916016
1,0.99965703
0,0.009060413
1,0.99014413
1,0.9997186
1,0.99872166
1,0.9988556
1,0.9986802
1,0.99969864
0,0.054134883
0,0.75949043
0,0.99398696
0,0.0016628538
0,0.02512436
1,0.9959369
0,0.015817909
0,0.004203178
0,0.6582723
1,0.99817693
1,0.9976109
0,0.0029064075
0,0.05502734
0,0.0009984919
0,0.038770247
0,0.015076153
1,0.99945694
1,0.99784064
1,0.99979967
1,0.2998798
0,0.13823126
1,0.9906404
0,0.18299326
0,0.005571573
0,0.012992613
0,0.008267167
0,0.013071622
0,0.0015271367
1,0.99753064
0,0.0078416895
1,0.99181354
0,0.071070775
0,0.045936484
0,0.018843511
1,0.99885607
1,0.99848324
0,0.0023858629
1,0.99914277
1,0.99981254
0,0.0011395464
1,0.9989178
1,0.99732035
0,0.0037854253
1,0.99436027
1,0.9995858
1,0.9991146
1,0.99942267
1,0.99890745
0,0.008276716
1,0.8779203
1,0.99919087
1,0.98893994
0,0.006200634
1,0.9985177
1,0.99961203
0,0.0018498676
1,0.98676956
0,0.002116807
1,0.99949586
0,0.014565423
1,0.9991479
0,0.0020221234
1,0.9991391
1,0.9992913
0,0.00065324036
1,0.99791926
1,0.99497616
0,0.004266196
1,0.9972389
1,0.99960417
1,0.9985513
1,0.9991235
1,0.99951124
1,0.9993963
1,0.9989525
1,0.99907243
1,0.99929655
0,0.0055523124
0,0.011515475
1,0.80333143
0,0.21803974
1,0.99867153
0,0.0051073018
0,0.0008861788
1,0.99852306
1,0.98919606
1,0.99893063
0,0.001988499
0,0.06818752
1,0.31115285
0,0.0016364782
0,0.0038109045
0,0.4697495
0,0.0030939602
1,0.9995442
0,0.0062437234
0,0.0038742092
0,0.006439887
1,0.9990676
0,0.026455438
0,0.20872742
0,0.10189061
0,0.0029921888
1,0.9991271
1,0.9989594
1,0.8345743
1,0.99915063
1,0.98004603
1,0.99767596
0,0.009065685
1,0.99728656
1,0.99975306
0,0.0042205006
1,0.9985719
1,0.99833614
1,0.9984719
0,0.004206614
1,0.99575824
1,0.9989446
1,0.99971384
0,0.031642817
1,0.99936455
1,0.9977679
1,0.9990476
0,0.0029794713
1,0.99819463
1,0.97496676
1,0.99937785
1,0.9993875
0,0.024610793
1,0.97226727
0,0.0019270309
1,0.9994092
1,0.91138875
0,0.011991414
1,0.99222684
1,0.6774231
1,0.9967012
0,0.0014671617
1,0.99833614
1,0.99861586
1,0.9978934
1,0.9996587
1,0.99866474
1,0.987665
0,0.00959892
1,0.99649006
1,0.99913186
0,0.0031884946
1,0.99920195
1,0.9985684
0,0.010749858
1,0.99916124
1,0.99845755
1,0.9991671
1,0.99848026
0,0.34244165
1,0.99951375
0,0.07461105
1,0.9989987
1,0.99685717
0,0.00061677553
1,0.9992687
1,0.999025
1,0.9980134
0,0.02508429
0,0.0010701576
1,0.9993788
1,0.99768627
0,0.023708725
0,0.0015676925
1,0.9939949
1,0.9900799
0,0.07111258
1,0.9993087
1,0.67498446
1,0.9319783
1,0.9965134
1,0.99952435
0,0.0016611433
1,0.99883884
1,0.9973241
1,0.99719125
0,0.022895621
1,0.9996277
1,0.99320316
1,0.9981487
0,0.15022747
1,0.99837685
0,0.0061336374
1,0.79337674
1,0.9953069
1,0.9996792
0,0.0020825227
0,0.006820627
1,0.99807394
1,0.9990428
1,0.99875927
1,0.99946135
1,0.9863927
0,0.019544378
0,0.0018620552
1,0.9996012
1,0.76951885
1,0.9989976
1,0.9953088
0,0.00477544
0,0.1172395
1,0.9994616
1,0.9982864
1,0.9961467
1,0.9245492
0,0.02328965
1,0.9990938
1,0.99971884
0,0.0032023464
1,0.99526775
1,0.9991635
0,0.082347095
1,0.97970724
0,0.03139372
1,0.05401098
0,0.9468051
1,0.99733573
1,0.9994199
1,0.9990212
1,0.99645823
1,0.999183
1,0.9483358
1,0.9990779
0,0.0011805749
1,0.98454845
1,0.99744356
0,0.0013131528
1,0.9995363
1,0.99913967
0,0.054383427
1,0.913735
0,0.0010469416
0,0.98545223
1,0.99831057
0,0.12538756
0,0.008160817
0,0.0067611896
1,0.9970541
0,0.0010802081
1,0.9948297
0,0.0027137927
0,0.0091246115
0,0.8772076
1,0.9991636
1,0.9993389
1,0.99885523
0,0.004521213
1,0.99940395
0,0.9926623
1,0.99974614
1,0.9994356
1,0.9998276
1,0.99960405
0,0.25181106
1,0.9986112
0,0.043634314
0,0.06690943
0,0.013441989
0,0.48706254
1,0.99903345
0,0.0007641376
1,0.9992194
1,0.9862912
1,0.99910057
1,0.99945
1,0.4046363
0,0.0015493002
1,0.9975387
1,0.9758186
1,0.9957365
0,0.007988074
1,0.9984475
1,0.9937178
0,0.009110124
0,0.0019045016
1,0.99711597
1,0.99845326
1,0.870059
1,0.9988487
1,0.9984895
1,0.99771947
0,0.15503125
1,0.9992223
1,0.99902093
1,0.99953413
1,0.9987956
1,0.94188887
1,0.9986318
1,0.9993795
0,0.0042281933
1,0.99601436
1,0.99843043
1,0.98975956
1,0.99348503
0,0.004496958
1,0.99947196
1,0.99812883
1,0.99675095
1,0.99876297
0,0.0020844473
1,0.9991499
1,0.99513286
1,0.51188636
1,0.99960357
1,0.99591225
0,0.00097381236
1,0.22072515
0,0.0025466974
1,0.9971396
0,0.004033173
0,0.004142046
1,0.9939715
1,0.9991798
1,0.9979455
1,0.9978765
1,0.9991116
1,0.9968072
1,0.99581486
0,0.124031216
0,0.004416902
1,0.95483106
0,0.028096423
1,0.99122286
1,0.9985942
0,0.27610478
1,0.99773395
1,0.9545504
0,0.0027123683
1,0.9951338
1,0.99220747
0,0.9868422
1,0.9988392
1,0.9965125
1,0.9991654
0,0.00084170257
1,0.988729
0,0.000799087
1,0.99964786
1,0.9957879
1,0.9832064
0,0.02362337
1,0.9992466
1,0.9978269
1,0.9982621
1,0.99943775
0,0.48950762
1,0.99906343
0,0.004143695
1,0.9989035
0,0.0014622408
